win,lose,probability
Sacramento Kings,Orlando Magic,0.5126988113914833
San Antonio Spurs,Atlanta Hawks,0.7157708569526597
Toronto Raptors,Dallas Mavericks,0.7127367036021184
Los Angeles Clippers,Utah Jazz,0.6662609314249375
Oklahoma City Thunder,Brooklyn Nets,0.9166058742816662
Cleveland Cavaliers,Detroit Pistons,0.7106581376241908
Golden State Warriors,Philadelphia 76ers,0.9893789703443758
Portland Trail Blazers,New Orleans Pelicans,0.7728184855450634
Indiana Pacers,New York Knicks,0.6893245231686413
Boston Celtics,Minnesota Timberwolves,0.8079888903477108
Chicago Bulls,Memphis Grizzlies,0.5689813902237709
Detroit Pistons,Utah Jazz,0.5413384995110391
Houston Rockets,Los Angeles Lakers,0.9053908545794224
Charlotte Hornets,Indiana Pacers,0.5601772386390373
Los Angeles Clippers,Milwaukee Bucks,0.822315764777303
Miami Heat,New Orleans Pelicans,0.7806637676542414
Sacramento Kings,Phoenix Suns,0.6255480152882436
San Antonio Spurs,Portland Trail Blazers,0.7069492310803758
Washington Wizards,Dallas Mavericks,0.5268312583177588
Atlanta Hawks,Memphis Grizzlies,0.6746923032396597
Cleveland Cavaliers,Utah Jazz,0.7432052860299889
Los Angeles Clippers,Denver Nuggets,0.7786596585259727
Golden State Warriors,Orlando Magic,0.8982983711287887
New York Knicks,Brooklyn Nets,0.7656616317394261
Oklahoma City Thunder,Toronto Raptors,0.565795972500263
Boston Celtics,Brooklyn Nets,0.8672483837915094
Toronto Raptors,Detroit Pistons,0.6899856799108894
Milwaukee Bucks,Los Angeles Lakers,0.6920651018184382
Miami Heat,Minnesota Timberwolves,0.7875526059992242
Houston Rockets,New Orleans Pelicans,0.6395343842074804
Dallas Mavericks,Philadelphia 76ers,0.8720024169556568
Orlando Magic,Phoenix Suns,0.6556568118821163
Chicago Bulls,Washington Wizards,0.5104688898167202
Portland Trail Blazers,Atlanta Hawks,0.515750146168499
Chicago Bulls,Utah Jazz,0.517657971502957
Charlotte Hornets,Washington Wizards,0.6165270546088816
Houston Rockets,Denver Nuggets,0.6019158524145928
Golden State Warriors,Milwaukee Bucks,0.9260007514671352
Cleveland Cavaliers,Los Angeles Clippers,0.6217248828525739
San Antonio Spurs,Memphis Grizzlies,0.8660077051123585
Oklahoma City Thunder,Sacramento Kings,0.8321802509021551
Dallas Mavericks,Brooklyn Nets,0.7727083757466007
Detroit Pistons,Phoenix Suns,0.8377155477753608
Cleveland Cavaliers,Los Angeles Lakers,0.9447360101605236
Portland Trail Blazers,Miami Heat,0.5443357961342798
New Orleans Pelicans,Minnesota Timberwolves,0.5655581641490326
Boston Celtics,Philadelphia 76ers,0.9290349309932623
San Antonio Spurs,Sacramento Kings,0.8860462368195702
Toronto Raptors,Indiana Pacers,0.6375434312292468
Boston Celtics,Washington Wizards,0.633271279455254
Atlanta Hawks,Charlotte Hornets,0.519871503234525
Houston Rockets,Denver Nuggets,0.6607225884376507
Indiana Pacers,Utah Jazz,0.5639564490656868
Los Angeles Clippers,New York Knicks,0.8187616069574172
Golden State Warriors,Oklahoma City Thunder,0.7006766053892479
Orlando Magic,Philadelphia 76ers,0.9238754211882781
Detroit Pistons,Brooklyn Nets,0.8129375880293629
Golden State Warriors,Dallas Mavericks,0.86361269421779
Los Angeles Clippers,Los Angeles Lakers,0.9161498897018907
Miami Heat,Phoenix Suns,0.867984776030458
San Antonio Spurs,Minnesota Timberwolves,0.9141829961716544
Memphis Grizzlies,New Orleans Pelicans,0.6063005932869608
Portland Trail Blazers,Milwaukee Bucks,0.7116268144872708
Toronto Raptors,Chicago Bulls,0.6812240951362605
Boston Celtics,Indiana Pacers,0.5675487291305031
Detroit Pistons,Chicago Bulls,0.5233458744139117
Cleveland Cavaliers,Denver Nuggets,0.8462526604001227
Oklahoma City Thunder,Philadelphia 76ers,0.978670562348137
Charlotte Hornets,Orlando Magic,0.6926953019886262
Sacramento Kings,Milwaukee Bucks,0.5984875842825185
Utah Jazz,New York Knicks,0.7038916242852853
Atlanta Hawks,Washington Wizards,0.6263309492786351
Brooklyn Nets,Phoenix Suns,0.5425211249556023
Los Angeles Clippers,Dallas Mavericks,0.6808706527112149
Toronto Raptors,Miami Heat,0.6360182096764746
Portland Trail Blazers,New York Knicks,0.7066484279516069
San Antonio Spurs,Memphis Grizzlies,0.8419913108927948
Boston Celtics,Phoenix Suns,0.8818447135298108
Chicago Bulls,Philadelphia 76ers,0.9468740953129842
Cleveland Cavaliers,Charlotte Hornets,0.6821340184378062
Golden State Warriors,Sacramento Kings,0.9096437745610133
Houston Rockets,New Orleans Pelicans,0.7154515966184756
Indiana Pacers,Denver Nuggets,0.703415936206051
Minnesota Timberwolves,Los Angeles Lakers,0.6703207263913578
Atlanta Hawks,Milwaukee Bucks,0.7665155807014121
Detroit Pistons,Orlando Magic,0.6172156927702499
Washington Wizards,Brooklyn Nets,0.8512413674133595
Cleveland Cavaliers,Washington Wizards,0.7454614637289546
Toronto Raptors,Dallas Mavericks,0.720032294366294
Los Angeles Clippers,Utah Jazz,0.6747389124625023
Portland Trail Blazers,Minnesota Timberwolves,0.7317371026870285
San Antonio Spurs,New York Knicks,0.9041634986971194
Atlanta Hawks,Brooklyn Nets,0.9038560823481527
Boston Celtics,Miami Heat,0.5134938007861763
Charlotte Hornets,Phoenix Suns,0.8741952743363924
Denver Nuggets,New Orleans Pelicans,0.5945828555636573
Golden State Warriors,Memphis Grizzlies,0.8734083292085466
Oklahoma City Thunder,Houston Rockets,0.7372777327777644
Indiana Pacers,Philadelphia 76ers,0.9555140096239843
Los Angeles Clippers,Sacramento Kings,0.7882801298833852
Portland Trail Blazers,Los Angeles Lakers,0.9000411573975559
Chicago Bulls,Milwaukee Bucks,0.6713093374744707
Oklahoma City Thunder,Dallas Mavericks,0.7447561617654113
Detroit Pistons,New York Knicks,0.6678578584370473
Memphis Grizzlies,Sacramento Kings,0.5488972989539314
San Antonio Spurs,Cleveland Cavaliers,0.5595931238632909
Toronto Raptors,Orlando Magic,0.782677631346002
Utah Jazz,New Orleans Pelicans,0.7210134377051497
Atlanta Hawks,Phoenix Suns,0.8805917338398583
Brooklyn Nets,Philadelphia 76ers,0.8182805005447833
Charlotte Hornets,Milwaukee Bucks,0.7799536148345381
Miami Heat,Detroit Pistons,0.5780320593329882
Golden State Warriors,Houston Rockets,0.8589571608387131
Indiana Pacers,Minnesota Timberwolves,0.761298074027661
Washington Wizards,Los Angeles Lakers,0.8320679378278404
Portland Trail Blazers,Denver Nuggets,0.6697959132426388
Boston Celtics,Milwaukee Bucks,0.7919697093525542
Los Angeles Clippers,Washington Wizards,0.6773354700165671
Indiana Pacers,Memphis Grizzlies,0.6131781161969339
Dallas Mavericks,New Orleans Pelicans,0.6358488661265038
Miami Heat,New York Knicks,0.7339647002437231
Oklahoma City Thunder,Orlando Magic,0.8030764870406768
Atlanta Hawks,Philadelphia 76ers,0.9270827394816484
Utah Jazz,Sacramento Kings,0.5994686191388467
Golden State Warriors,San Antonio Spurs,0.5988568158291658
Toronto Raptors,Charlotte Hornets,0.5813128489508465
Cleveland Cavaliers,Chicago Bulls,0.760589160002954
Detroit Pistons,Brooklyn Nets,0.868082059960884
Minnesota Timberwolves,Los Angeles Lakers,0.8176713762832616
Los Angeles Clippers,Phoenix Suns,0.8672655950953522
Portland Trail Blazers,Houston Rockets,0.5414940855638282
Boston Celtics,Orlando Magic,0.728787252505782
Charlotte Hornets,Denver Nuggets,0.7444751906846582
Cleveland Cavaliers,Philadelphia 76ers,0.9796184986715705
Golden State Warriors,Houston Rockets,0.856912667540685
Dallas Mavericks,Memphis Grizzlies,0.5291409367479111
Miami Heat,New York Knicks,0.7660147603885902
Detroit Pistons,Milwaukee Bucks,0.6921834954837471
Sacramento Kings,New Orleans Pelicans,0.5134796114292959
San Antonio Spurs,Oklahoma City Thunder,0.6573973552122985
Toronto Raptors,Indiana Pacers,0.6375434312292468
Utah Jazz,Washington Wizards,0.5248476817843045
Orlando Magic,Brooklyn Nets,0.7007856005684776
Atlanta Hawks,Chicago Bulls,0.6158200849977132
Los Angeles Clippers,Los Angeles Lakers,0.9492218790668229
Sacramento Kings,Minnesota Timberwolves,0.528204448370247
Portland Trail Blazers,Phoenix Suns,0.828704712110762
Atlanta Hawks,Brooklyn Nets,0.8638455931127585
Cleveland Cavaliers,Indiana Pacers,0.6900026436019367
Golden State Warriors,Washington Wizards,0.8502110307264611
Memphis Grizzlies,Los Angeles Lakers,0.8030038438719074
Miami Heat,Denver Nuggets,0.7338108360649187
Dallas Mavericks,Milwaukee Bucks,0.6375631446412336
Chicago Bulls,New Orleans Pelicans,0.6696719758056868
Boston Celtics,New York Knicks,0.7514098924712953
Oklahoma City Thunder,Charlotte Hornets,0.6264811944230644
Houston Rockets,Phoenix Suns,0.7374151585259483
San Antonio Spurs,Utah Jazz,0.8124615167836868
Toronto Raptors,Philadelphia 76ers,0.9743473655203608
Cleveland Cavaliers,Orlando Magic,0.8200598447845482
Golden State Warriors,Minnesota Timberwolves,0.9325776425865822
Toronto Raptors,Indiana Pacers,0.6700806301423624
Denver Nuggets,New Orleans Pelicans,0.5081094428180879
Chicago Bulls,New York Knicks,0.6461773197553419
Oklahoma City Thunder,Milwaukee Bucks,0.8604083279283421
Brooklyn Nets,Philadelphia 76ers,0.5699968760828686
Dallas Mavericks,Sacramento Kings,0.5797677458922058
San Antonio Spurs,Memphis Grizzlies,0.8419913108927948
Portland Trail Blazers,Utah Jazz,0.6219550477249318
Charlotte Hornets,Washington Wizards,0.6161218441464729
Cleveland Cavaliers,Boston Celtics,0.6664456855089775
Miami Heat,Charlotte Hornets,0.5043636520414614
Toronto Raptors,Detroit Pistons,0.6899856799108894
Houston Rockets,Denver Nuggets,0.6607225884376507
Los Angeles Clippers,Dallas Mavericks,0.692350052881001
Oklahoma City Thunder,Memphis Grizzlies,0.7841688321892926
Golden State Warriors,Phoenix Suns,0.9509604315013707
San Antonio Spurs,Los Angeles Lakers,0.9750244175838193
Boston Celtics,Atlanta Hawks,0.5123215614197387
Indiana Pacers,Milwaukee Bucks,0.7426243688027393
Washington Wizards,New York Knicks,0.6277423860733243
Orlando Magic,Brooklyn Nets,0.8029349329256281
Chicago Bulls,Philadelphia 76ers,0.887762862273407
Portland Trail Blazers,Minnesota Timberwolves,0.7317371026870285
Cleveland Cavaliers,Atlanta Hawks,0.6271922311623417
San Antonio Spurs,Dallas Mavericks,0.8384609614217814
Denver Nuggets,New Orleans Pelicans,0.5945828555636573
Detroit Pistons,Houston Rockets,0.5259714851134771
Sacramento Kings,Los Angeles Lakers,0.736395719939436
Memphis Grizzlies,New York Knicks,0.6411029858812435
Oklahoma City Thunder,Phoenix Suns,0.8993530468017977
Toronto Raptors,Miami Heat,0.585853285342325
Utah Jazz,Minnesota Timberwolves,0.7291256952619849
Chicago Bulls,Brooklyn Nets,0.7978608270721688
Boston Celtics,Charlotte Hornets,0.5271654817741507
Golden State Warriors,New Orleans Pelicans,0.9299732589592451
Indiana Pacers,Orlando Magic,0.6401920549189037
Milwaukee Bucks,Philadelphia 76ers,0.7681320179135355
Portland Trail Blazers,Utah Jazz,0.5251984785692813
San Antonio Spurs,Los Angeles Clippers,0.6653316886781696
Miami Heat,Washington Wizards,0.6116933040700976
Cleveland Cavaliers,Atlanta Hawks,0.6691013671002677
Oklahoma City Thunder,Denver Nuggets,0.8279167489534229
Minnesota Timberwolves,Los Angeles Lakers,0.6703207263913578
Detroit Pistons,Memphis Grizzlies,0.589582612007291
Toronto Raptors,New York Knicks,0.8176019608970041
Dallas Mavericks,Phoenix Suns,0.7343146520271702
Houston Rockets,Sacramento Kings,0.5836491982207088
Boston Celtics,Brooklyn Nets,0.9048913097415493
Chicago Bulls,Orlando Magic,0.6282505519189812
Detroit Pistons,Washington Wizards,0.5442807339457475
Golden State Warriors,Utah Jazz,0.8486948799789716
Los Angeles Clippers,Houston Rockets,0.6889418908172724
Cleveland Cavaliers,Miami Heat,0.6940053892544293
Charlotte Hornets,Milwaukee Bucks,0.7586607028714696
Indiana Pacers,Philadelphia 76ers,0.9057468784197777
San Antonio Spurs,Portland Trail Blazers,0.8273704633390274
Atlanta Hawks,Charlotte Hornets,0.5058331736267841
Dallas Mavericks,Denver Nuggets,0.6519327331877445
New Orleans Pelicans,Los Angeles Lakers,0.6792512752055587
Oklahoma City Thunder,Minnesota Timberwolves,0.8569064283135771
Sacramento Kings,Phoenix Suns,0.7450424447199631
Boston Celtics,Milwaukee Bucks,0.7919697093525542
Chicago Bulls,Brooklyn Nets,0.8568089423107197
Cleveland Cavaliers,Toronto Raptors,0.5242087187912312
Golden State Warriors,Los Angeles Lakers,0.9805997926372964
Houston Rockets,Minnesota Timberwolves,0.7236635962419617
Atlanta Hawks,Indiana Pacers,0.5708378188703773
Los Angeles Clippers,Sacramento Kings,0.7882801298833852
Dallas Mavericks,Memphis Grizzlies,0.5291409367479111
Miami Heat,Washington Wizards,0.6033677124195848
New York Knicks,Philadelphia 76ers,0.9068225102657713
Oklahoma City Thunder,Denver Nuggets,0.8351602016786034
Detroit Pistons,Orlando Magic,0.6172156927702499
Portland Trail Blazers,New Orleans Pelicans,0.7236734132974283
San Antonio Spurs,Utah Jazz,0.8292565244074012
